timestamp,drop,measured,var_name,var_data
2024-08-09 11:46:06.036,950,t,MID_TEMP,37.5
2024-08-09 11:46:06.036,950,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:46:06.036,950,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:46:06.036,950,t,EMPTY,false
2024-08-09 11:46:06.036,950,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:46:06.036,950,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:46:06.036,950,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:46:06.036,950,t,BURNER_HIGH_ALARM,false
2024-08-09 11:46:06.036,950,t,HOPPER_FULL_ALARM,false
2024-08-09 11:46:06.036,950,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:46:06.036,950,t,GENERAL_ALARM,false
2024-08-09 11:46:06.036,950,t,AIR_OVERHEATED,false
2024-08-09 11:46:06.036,950,t,TOP_TEMP,37.5
2024-08-09 11:46:06.036,950,t,FILLING,false
2024-08-09 11:46:06.036,950,t,DRYING,true
2024-08-09 11:46:06.036,950,t,DROPS_SCORE,950
2024-08-09 11:46:06.036,950,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:46:06.036,950,t,SHUTDOWN,false
2024-08-09 11:46:06.036,950,t,STOP,false
2024-08-09 11:46:06.036,950,t,COOLING,false
2024-08-09 11:46:06.036,950,t,MANUAL,false
2024-08-09 11:46:06.036,950,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:46:06.036,950,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:46:06.036,950,t,BOTTOM_TEMP,38.8
2024-08-09 11:46:36.036,950,t,RECYCLING,false
2024-08-09 11:46:36.036,950,t,COOLING_TIME,0
2024-08-09 11:46:36.036,950,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 11:46:36.036,950,t,MID_TEMP,37.5
2024-08-09 11:46:36.036,950,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:46:36.036,950,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:46:36.036,950,t,EMPTY,false
2024-08-09 11:46:36.036,950,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:46:36.036,950,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:46:36.036,950,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:46:36.036,950,t,BURNER_HIGH_ALARM,false
2024-08-09 11:46:36.036,950,t,HOPPER_FULL_ALARM,false
2024-08-09 11:46:36.036,950,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:46:36.036,950,t,GENERAL_ALARM,false
2024-08-09 11:46:36.036,950,t,AIR_OVERHEATED,false
2024-08-09 11:46:36.036,950,t,TOP_TEMP,37.5
2024-08-09 11:46:36.036,950,t,FILLING,false
2024-08-09 11:46:36.036,950,t,DRYING,true
2024-08-09 11:46:36.036,950,t,DROPS_SCORE,950
2024-08-09 11:46:36.036,950,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:46:36.036,950,t,SHUTDOWN,false
2024-08-09 11:46:36.036,950,t,STOP,false
2024-08-09 11:46:36.036,950,t,COOLING,false
2024-08-09 11:46:36.036,950,t,MANUAL,false
2024-08-09 11:46:36.036,950,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:46:36.036,950,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:46:36.036,950,t,BOTTOM_TEMP,38.8
2024-08-09 11:47:06.036,951,t,RECYCLING,false
2024-08-09 11:47:06.036,951,t,COOLING_TIME,0
2024-08-09 11:47:06.036,951,t,ACTUAL_BURNERS_TEMP,84.7
2024-08-09 11:47:06.036,951,t,MID_TEMP,37.6
2024-08-09 11:47:06.036,951,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:47:06.036,951,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:47:06.036,951,t,EMPTY,false
2024-08-09 11:47:06.036,951,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:47:06.036,951,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:47:06.036,951,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:47:06.036,951,t,BURNER_HIGH_ALARM,false
2024-08-09 11:47:06.036,951,t,HOPPER_FULL_ALARM,false
2024-08-09 11:47:06.036,951,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:47:06.036,951,t,GENERAL_ALARM,false
2024-08-09 11:47:06.036,951,t,AIR_OVERHEATED,false
2024-08-09 11:47:06.036,951,t,TOP_TEMP,37.6
2024-08-09 11:47:06.036,951,t,FILLING,false
2024-08-09 11:47:06.036,951,t,DRYING,true
2024-08-09 11:47:06.036,951,t,DROPS_SCORE,951
2024-08-09 11:47:06.036,951,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:47:06.036,951,t,SHUTDOWN,false
2024-08-09 11:47:06.036,951,t,STOP,false
2024-08-09 11:47:06.036,951,t,COOLING,false
2024-08-09 11:47:06.036,951,t,MANUAL,false
2024-08-09 11:47:06.036,951,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:47:06.036,951,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:47:06.036,951,t,BOTTOM_TEMP,38.8
2024-08-09 11:47:36.039,952,t,RECYCLING,false
2024-08-09 11:47:36.039,952,t,COOLING_TIME,0
2024-08-09 11:47:36.039,952,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 11:47:36.039,952,t,MID_TEMP,37.5
2024-08-09 11:47:36.039,952,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:47:36.039,952,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:47:36.039,952,t,EMPTY,false
2024-08-09 11:47:36.039,952,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:47:36.039,952,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:47:36.039,952,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:47:36.039,952,t,BURNER_HIGH_ALARM,false
2024-08-09 11:47:36.039,952,t,HOPPER_FULL_ALARM,false
2024-08-09 11:47:36.039,952,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:47:36.039,952,t,GENERAL_ALARM,false
2024-08-09 11:47:36.039,952,t,AIR_OVERHEATED,false
2024-08-09 11:47:36.039,952,t,TOP_TEMP,37.5
2024-08-09 11:47:36.039,952,t,FILLING,false
2024-08-09 11:47:36.039,952,t,DRYING,true
2024-08-09 11:47:36.039,952,t,DROPS_SCORE,952
2024-08-09 11:47:36.039,952,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:47:36.039,952,t,SHUTDOWN,false
2024-08-09 11:47:36.039,952,t,STOP,false
2024-08-09 11:47:36.039,952,t,COOLING,false
2024-08-09 11:47:36.039,952,t,MANUAL,false
2024-08-09 11:47:36.039,952,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:47:36.039,952,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:47:36.039,952,t,BOTTOM_TEMP,38.8
2024-08-09 11:48:06.034,953,t,RECYCLING,false
2024-08-09 11:48:06.034,953,t,COOLING_TIME,0
2024-08-09 11:48:06.034,953,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 11:48:06.034,953,t,MID_TEMP,37.6
2024-08-09 11:48:06.034,953,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:48:06.034,953,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:48:06.034,953,t,EMPTY,false
2024-08-09 11:48:06.034,953,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:48:06.034,953,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:48:06.034,953,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:48:06.034,953,t,BURNER_HIGH_ALARM,false
2024-08-09 11:48:06.034,953,t,HOPPER_FULL_ALARM,false
2024-08-09 11:48:06.034,953,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:48:06.034,953,t,GENERAL_ALARM,false
2024-08-09 11:48:06.034,953,t,AIR_OVERHEATED,false
2024-08-09 11:48:06.034,953,t,TOP_TEMP,37.6
2024-08-09 11:48:06.034,953,t,FILLING,false
2024-08-09 11:48:06.034,953,t,DRYING,true
2024-08-09 11:48:06.034,953,t,DROPS_SCORE,953
2024-08-09 11:48:06.034,953,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:48:06.034,953,t,SHUTDOWN,false
2024-08-09 11:48:06.034,953,t,STOP,false
2024-08-09 11:48:06.034,953,t,COOLING,false
2024-08-09 11:48:06.034,953,t,MANUAL,false
2024-08-09 11:48:06.034,953,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:48:06.034,953,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:48:06.034,953,t,BOTTOM_TEMP,38.8
2024-08-09 11:48:36.036,953,t,RECYCLING,false
2024-08-09 11:48:36.036,953,t,COOLING_TIME,0
2024-08-09 11:48:36.036,953,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 11:48:36.036,953,t,MID_TEMP,37.6
2024-08-09 11:48:36.036,953,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:48:36.036,953,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:48:36.036,953,t,EMPTY,false
2024-08-09 11:48:36.036,953,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:48:36.036,953,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:48:36.036,953,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:48:36.036,953,t,BURNER_HIGH_ALARM,false
2024-08-09 11:48:36.036,953,t,HOPPER_FULL_ALARM,false
2024-08-09 11:48:36.036,953,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:48:36.036,953,t,GENERAL_ALARM,false
2024-08-09 11:48:36.036,953,t,AIR_OVERHEATED,false
2024-08-09 11:48:36.036,953,t,TOP_TEMP,37.6
2024-08-09 11:48:36.036,953,t,FILLING,false
2024-08-09 11:48:36.036,953,t,DRYING,true
2024-08-09 11:48:36.036,953,t,DROPS_SCORE,953
2024-08-09 11:48:36.036,953,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:48:36.036,953,t,SHUTDOWN,false
2024-08-09 11:48:36.036,953,t,STOP,false
2024-08-09 11:48:36.036,953,t,COOLING,false
2024-08-09 11:48:36.036,953,t,MANUAL,false
2024-08-09 11:48:36.036,953,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:48:36.036,953,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:48:36.036,953,t,BOTTOM_TEMP,38.8
2024-08-09 11:49:06.023,954,t,RECYCLING,false
2024-08-09 11:49:06.023,954,t,COOLING_TIME,0
2024-08-09 11:49:06.023,954,t,ACTUAL_BURNERS_TEMP,84.7
2024-08-09 11:49:06.023,954,t,MID_TEMP,37.7
2024-08-09 11:49:06.023,954,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:49:06.023,954,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:49:06.023,954,t,EMPTY,false
2024-08-09 11:49:06.023,954,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:49:06.023,954,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:49:06.023,954,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:49:06.023,954,t,BURNER_HIGH_ALARM,false
2024-08-09 11:49:06.023,954,t,HOPPER_FULL_ALARM,false
2024-08-09 11:49:06.023,954,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:49:06.023,954,t,GENERAL_ALARM,false
2024-08-09 11:49:06.023,954,t,AIR_OVERHEATED,false
2024-08-09 11:49:06.023,954,t,TOP_TEMP,37.7
2024-08-09 11:49:06.023,954,t,FILLING,false
2024-08-09 11:49:06.023,954,t,DRYING,true
2024-08-09 11:49:06.023,954,t,DROPS_SCORE,954
2024-08-09 11:49:06.023,954,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:49:06.023,954,t,SHUTDOWN,false
2024-08-09 11:49:06.023,954,t,STOP,false
2024-08-09 11:49:06.023,954,t,COOLING,false
2024-08-09 11:49:06.023,954,t,MANUAL,false
2024-08-09 11:49:06.023,954,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:49:06.023,954,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:49:06.023,954,t,BOTTOM_TEMP,38.8
2024-08-09 11:49:36.036,955,t,RECYCLING,false
2024-08-09 11:49:36.036,955,t,COOLING_TIME,0
2024-08-09 11:49:36.036,955,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 11:49:36.036,955,t,MID_TEMP,37.7
2024-08-09 11:49:36.036,955,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:49:36.036,955,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:49:36.036,955,t,EMPTY,false
2024-08-09 11:49:36.036,955,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:49:36.036,955,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:49:36.036,955,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:49:36.036,955,t,BURNER_HIGH_ALARM,false
2024-08-09 11:49:36.036,955,t,HOPPER_FULL_ALARM,false
2024-08-09 11:49:36.036,955,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:49:36.036,955,t,GENERAL_ALARM,false
2024-08-09 11:49:36.036,955,t,AIR_OVERHEATED,false
2024-08-09 11:49:36.036,955,t,TOP_TEMP,37.7
2024-08-09 11:49:36.036,955,t,FILLING,false
2024-08-09 11:49:36.036,955,t,DRYING,true
2024-08-09 11:49:36.036,955,t,DROPS_SCORE,955
2024-08-09 11:49:36.036,955,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:49:36.036,955,t,SHUTDOWN,false
2024-08-09 11:49:36.036,955,t,STOP,false
2024-08-09 11:49:36.036,955,t,COOLING,false
2024-08-09 11:49:36.036,955,t,MANUAL,false
2024-08-09 11:49:36.036,955,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:49:36.036,955,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:49:36.036,955,t,BOTTOM_TEMP,38.8
2024-08-09 11:50:06.035,956,t,RECYCLING,false
2024-08-09 11:50:06.035,956,t,COOLING_TIME,0
2024-08-09 11:50:06.035,956,t,ACTUAL_BURNERS_TEMP,85.2
2024-08-09 11:50:06.035,956,t,MID_TEMP,37.7
2024-08-09 11:50:06.035,956,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:50:06.035,956,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:50:06.035,956,t,EMPTY,false
2024-08-09 11:50:06.035,956,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:50:06.035,956,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:50:06.035,956,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:50:06.035,956,t,BURNER_HIGH_ALARM,false
2024-08-09 11:50:06.035,956,t,HOPPER_FULL_ALARM,false
2024-08-09 11:50:06.035,956,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:50:06.035,956,t,GENERAL_ALARM,false
2024-08-09 11:50:06.035,956,t,AIR_OVERHEATED,false
2024-08-09 11:50:06.035,956,t,TOP_TEMP,37.7
2024-08-09 11:50:06.035,956,t,FILLING,false
2024-08-09 11:50:06.035,956,t,DRYING,true
2024-08-09 11:50:06.035,956,t,DROPS_SCORE,956
2024-08-09 11:50:06.035,956,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:50:06.035,956,t,SHUTDOWN,false
2024-08-09 11:50:06.035,956,t,STOP,false
2024-08-09 11:50:06.035,956,t,COOLING,false
2024-08-09 11:50:06.035,956,t,MANUAL,false
2024-08-09 11:50:06.035,956,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:50:06.035,956,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:50:06.035,956,t,BOTTOM_TEMP,38.8
2024-08-09 11:50:36.035,956,t,RECYCLING,false
2024-08-09 11:50:36.035,956,t,COOLING_TIME,0
2024-08-09 11:50:36.035,956,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 11:50:36.035,956,t,MID_TEMP,37.7
2024-08-09 11:50:36.035,956,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:50:36.035,956,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:50:36.035,956,t,EMPTY,false
2024-08-09 11:50:36.035,956,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:50:36.035,956,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:50:36.035,956,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:50:36.035,956,t,BURNER_HIGH_ALARM,false
2024-08-09 11:50:36.035,956,t,HOPPER_FULL_ALARM,false
2024-08-09 11:50:36.035,956,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:50:36.035,956,t,GENERAL_ALARM,false
2024-08-09 11:50:36.035,956,t,AIR_OVERHEATED,false
2024-08-09 11:50:36.035,956,t,TOP_TEMP,37.7
2024-08-09 11:50:36.035,956,t,FILLING,false
2024-08-09 11:50:36.035,956,t,DRYING,true
2024-08-09 11:50:36.035,956,t,DROPS_SCORE,956
2024-08-09 11:50:36.035,956,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:50:36.035,956,t,SHUTDOWN,false
2024-08-09 11:50:36.035,956,t,STOP,false
2024-08-09 11:50:36.035,956,t,COOLING,false
2024-08-09 11:50:36.035,956,t,MANUAL,false
2024-08-09 11:50:36.035,956,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:50:36.035,956,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:50:36.035,956,t,BOTTOM_TEMP,38.8
2024-08-09 11:51:06.035,957,t,RECYCLING,false
2024-08-09 11:51:06.035,957,t,COOLING_TIME,0
2024-08-09 11:51:06.035,957,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 11:51:06.035,957,t,MID_TEMP,37.6
2024-08-09 11:51:06.035,957,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:51:06.035,957,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:51:06.035,957,t,EMPTY,false
2024-08-09 11:51:06.035,957,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:51:06.035,957,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:51:06.035,957,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:51:06.035,957,t,BURNER_HIGH_ALARM,false
2024-08-09 11:51:06.035,957,t,HOPPER_FULL_ALARM,false
2024-08-09 11:51:06.035,957,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:51:06.035,957,t,GENERAL_ALARM,false
2024-08-09 11:51:06.035,957,t,AIR_OVERHEATED,false
2024-08-09 11:51:06.035,957,t,TOP_TEMP,37.6
2024-08-09 11:51:06.035,957,t,FILLING,false
2024-08-09 11:51:06.035,957,t,DRYING,true
2024-08-09 11:51:06.035,957,t,DROPS_SCORE,957
2024-08-09 11:51:06.035,957,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:51:06.035,957,t,SHUTDOWN,false
2024-08-09 11:51:06.035,957,t,STOP,false
2024-08-09 11:51:06.035,957,t,COOLING,false
2024-08-09 11:51:06.035,957,t,MANUAL,false
2024-08-09 11:51:06.035,957,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:51:06.035,957,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:51:06.035,957,t,BOTTOM_TEMP,38.8
2024-08-09 11:51:36.041,958,t,RECYCLING,false
2024-08-09 11:51:36.041,958,t,COOLING_TIME,0
2024-08-09 11:51:36.041,958,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 11:51:36.041,958,t,MID_TEMP,37.6
2024-08-09 11:51:36.041,958,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:51:36.041,958,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:51:36.041,958,t,EMPTY,false
2024-08-09 11:51:36.041,958,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:51:36.041,958,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:51:36.041,958,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:51:36.041,958,t,BURNER_HIGH_ALARM,false
2024-08-09 11:51:36.041,958,t,HOPPER_FULL_ALARM,false
2024-08-09 11:51:36.041,958,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:51:36.041,958,t,GENERAL_ALARM,false
2024-08-09 11:51:36.041,958,t,AIR_OVERHEATED,false
2024-08-09 11:51:36.041,958,t,TOP_TEMP,37.6
2024-08-09 11:51:36.041,958,t,FILLING,false
2024-08-09 11:51:36.041,958,t,DRYING,true
2024-08-09 11:51:36.041,958,t,DROPS_SCORE,958
2024-08-09 11:51:36.041,958,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:51:36.041,958,t,SHUTDOWN,false
2024-08-09 11:51:36.041,958,t,STOP,false
2024-08-09 11:51:36.041,958,t,COOLING,false
2024-08-09 11:51:36.041,958,t,MANUAL,false
2024-08-09 11:51:36.041,958,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:51:36.041,958,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:51:36.041,958,t,BOTTOM_TEMP,38.8
2024-08-09 11:52:06.038,959,t,RECYCLING,false
2024-08-09 11:52:06.038,959,t,COOLING_TIME,0
2024-08-09 11:52:06.038,959,t,ACTUAL_BURNERS_TEMP,84.6
2024-08-09 11:52:06.038,959,t,MID_TEMP,37.8
2024-08-09 11:52:06.038,959,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:52:06.038,959,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:52:06.038,959,t,EMPTY,false
2024-08-09 11:52:06.038,959,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:52:06.038,959,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:52:06.038,959,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:52:06.038,959,t,BURNER_HIGH_ALARM,false
2024-08-09 11:52:06.038,959,t,HOPPER_FULL_ALARM,false
2024-08-09 11:52:06.038,959,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:52:06.038,959,t,GENERAL_ALARM,false
2024-08-09 11:52:06.038,959,t,AIR_OVERHEATED,false
2024-08-09 11:52:06.038,959,t,TOP_TEMP,37.8
2024-08-09 11:52:06.038,959,t,FILLING,false
2024-08-09 11:52:06.038,959,t,DRYING,true
2024-08-09 11:52:06.038,959,t,DROPS_SCORE,959
2024-08-09 11:52:06.038,959,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:52:06.038,959,t,SHUTDOWN,false
2024-08-09 11:52:06.038,959,t,STOP,false
2024-08-09 11:52:06.038,959,t,COOLING,false
2024-08-09 11:52:06.038,959,t,MANUAL,false
2024-08-09 11:52:06.038,959,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:52:06.038,959,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:52:06.038,959,t,BOTTOM_TEMP,38.8
2024-08-09 11:52:36.037,959,t,RECYCLING,false
2024-08-09 11:52:36.037,959,t,COOLING_TIME,0
2024-08-09 11:52:36.037,959,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 11:52:36.037,959,t,MID_TEMP,37.7
2024-08-09 11:52:36.037,959,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:52:36.037,959,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:52:36.037,959,t,EMPTY,false
2024-08-09 11:52:36.037,959,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:52:36.037,959,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:52:36.037,959,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:52:36.037,959,t,BURNER_HIGH_ALARM,false
2024-08-09 11:52:36.037,959,t,HOPPER_FULL_ALARM,false
2024-08-09 11:52:36.037,959,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:52:36.037,959,t,GENERAL_ALARM,false
2024-08-09 11:52:36.037,959,t,AIR_OVERHEATED,false
2024-08-09 11:52:36.037,959,t,TOP_TEMP,37.7
2024-08-09 11:52:36.037,959,t,FILLING,false
2024-08-09 11:52:36.037,959,t,DRYING,true
2024-08-09 11:52:36.037,959,t,DROPS_SCORE,959
2024-08-09 11:52:36.037,959,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:52:36.037,959,t,SHUTDOWN,false
2024-08-09 11:52:36.037,959,t,STOP,false
2024-08-09 11:52:36.037,959,t,COOLING,false
2024-08-09 11:52:36.037,959,t,MANUAL,false
2024-08-09 11:52:36.037,959,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:52:36.037,959,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:52:36.037,959,t,BOTTOM_TEMP,38.8
2024-08-09 11:53:06.036,960,t,RECYCLING,false
2024-08-09 11:53:06.036,960,t,COOLING_TIME,0
2024-08-09 11:53:06.036,960,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 11:53:06.036,960,t,MID_TEMP,37.7
2024-08-09 11:53:06.036,960,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:53:06.036,960,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:53:06.036,960,t,EMPTY,false
2024-08-09 11:53:06.036,960,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:53:06.036,960,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:53:06.036,960,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:53:06.036,960,t,BURNER_HIGH_ALARM,false
2024-08-09 11:53:06.036,960,t,HOPPER_FULL_ALARM,false
2024-08-09 11:53:06.036,960,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:53:06.036,960,t,GENERAL_ALARM,false
2024-08-09 11:53:06.036,960,t,AIR_OVERHEATED,false
2024-08-09 11:53:06.036,960,t,TOP_TEMP,37.7
2024-08-09 11:53:06.036,960,t,FILLING,false
2024-08-09 11:53:06.036,960,t,DRYING,true
2024-08-09 11:53:06.036,960,t,DROPS_SCORE,960
2024-08-09 11:53:06.036,960,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:53:06.036,960,t,SHUTDOWN,false
2024-08-09 11:53:06.036,960,t,STOP,false
2024-08-09 11:53:06.036,960,t,COOLING,false
2024-08-09 11:53:06.036,960,t,MANUAL,false
2024-08-09 11:53:06.036,960,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:53:06.036,960,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:53:06.036,960,t,BOTTOM_TEMP,38.8
2024-08-09 11:53:36.038,961,t,RECYCLING,false
2024-08-09 11:53:36.038,961,t,COOLING_TIME,0
2024-08-09 11:53:36.038,961,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 11:53:36.038,961,t,MID_TEMP,37.8
2024-08-09 11:53:36.038,961,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:53:36.038,961,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:53:36.038,961,t,EMPTY,false
2024-08-09 11:53:36.038,961,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:53:36.038,961,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:53:36.038,961,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:53:36.038,961,t,BURNER_HIGH_ALARM,false
2024-08-09 11:53:36.038,961,t,HOPPER_FULL_ALARM,false
2024-08-09 11:53:36.038,961,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:53:36.038,961,t,GENERAL_ALARM,false
2024-08-09 11:53:36.038,961,t,AIR_OVERHEATED,false
2024-08-09 11:53:36.038,961,t,TOP_TEMP,37.8
2024-08-09 11:53:36.038,961,t,FILLING,false
